"ForecastId","ConfirmedCases","Fatalities"
87,62.673563912983,62.673563912983
88,62.673563912983,62.673563912983
89,62.673563912983,62.673563912983
90,130.779557703996,130.779557703996
91,160.627934804541,160.627934804541
92,210.271185434796,210.271185434796
93,258.236109702475,258.236109702475
94,304.815568315625,304.815568315625
95,327.60568984218,327.60568984218
96,375.23509275193,375.23509275193
97,422.462848037767,422.462848037767
98,404.989794163848,404.989794163848
99,424.885363171484,424.885363171484
100,439.679304036649,439.679304036649
101,439.679304036649,439.679304036649
102,429.798547335415,429.798547335415
103,441.129229285548,441.129229285548
104,441.129229285548,441.129229285548
105,436.751020561079,436.751020561079
106,436.751020561079,436.751020561079
107,436.751020561079,436.751020561079
108,453.554957325858,453.554957325858
109,453.554957325858,453.554957325858
110,453.554957325858,453.554957325858
111,455.181984132056,455.181984132056
112,455.181984132056,455.181984132056
113,455.181984132056,455.181984132056
114,455.181984132056,455.181984132056
115,455.181984132056,455.181984132056
116,455.181984132056,455.181984132056
117,455.181984132056,455.181984132056
118,455.181984132056,455.181984132056
119,455.181984132056,455.181984132056
120,455.181984132056,455.181984132056
121,455.181984132056,455.181984132056
122,455.181984132056,455.181984132056
123,455.181984132056,455.181984132056
124,439.150210722922,439.150210722922
125,439.150210722922,439.150210722922
126,463.253083585202,463.253083585202
127,463.253083585202,463.253083585202
128,466.905482281941,466.905482281941
129,466.905482281941,466.905482281941
130,37.8661527012569,37.8661527012569
131,44.077563992816,44.077563992816
132,52.1706606511755,52.1706606511755
133,63.5716082840385,63.5716082840385
134,121.059591141461,121.059591141461
135,144.170530064167,144.170530064167
136,164.384694295742,164.384694295742
137,207.511132178193,207.511132178193
138,239.843887642537,239.843887642537
139,263.334497001651,263.334497001651
140,298.673862865372,298.673862865372
141,300.849974144582,300.849974144582
142,336.162693020047,336.162693020047
143,336.162693020047,336.162693020047
144,320.547729127708,320.547729127708
145,320.547729127708,320.547729127708
146,336.24161777106,336.24161777106
147,322.817678979362,322.817678979362
148,483.675621398108,483.675621398108
149,508.072182989622,508.072182989622
150,482.476648481105,482.476648481105
151,469.856449641687,469.856449641687
152,559.625575784812,559.625575784812
153,559.625575784812,559.625575784812
154,559.625575784812,559.625575784812
155,559.625575784812,559.625575784812
156,559.625575784812,559.625575784812
157,559.625575784812,559.625575784812
158,559.625575784812,559.625575784812
159,559.625575784812,559.625575784812
160,559.625575784812,559.625575784812
161,559.625575784812,559.625575784812
162,559.625575784812,559.625575784812
163,559.625575784812,559.625575784812
164,559.625575784812,559.625575784812
165,559.625575784812,559.625575784812
166,559.625575784812,559.625575784812
167,557.490493536244,557.490493536244
168,557.490493536244,557.490493536244
169,557.490493536244,557.490493536244
170,557.490493536244,557.490493536244
171,557.490493536244,557.490493536244
172,557.490493536244,557.490493536244
173,0.140711072719209,0.140711072719209
174,0.180079871578272,0.180079871578272
175,1.85311734576656,1.85311734576656
176,2.30812202249317,2.30812202249317
177,2.94776688546009,2.94776688546009
178,3.08645139306445,3.08645139306445
179,3.84456742677725,3.84456742677725
180,4.09173906362904,4.09173906362904
181,4.09173906362904,4.09173906362904
182,4.25677536081598,4.25677536081598
183,4.49246415162439,4.49246415162439
184,4.49246415162439,4.49246415162439
185,4.45008906174391,4.45008906174391
186,4.45008906174391,4.45008906174391
187,4.8302884268762,4.8302884268762
188,4.98716599391571,4.98716599391571
189,4.98716599391571,4.98716599391571
190,4.96399213699364,4.96399213699364
191,4.96399213699364,4.96399213699364
192,4.96399213699364,4.96399213699364
193,4.96399213699364,4.96399213699364
194,4.96399213699364,4.96399213699364
195,4.96399213699364,4.96399213699364
196,5.09227634134381,5.09227634134381
197,5.09227634134381,5.09227634134381
198,5.09227634134381,5.09227634134381
199,5.09227634134381,5.09227634134381
200,5.420491649802,5.420491649802
201,5.420491649802,5.420491649802
202,5.420491649802,5.420491649802
203,5.420491649802,5.420491649802
204,5.420491649802,5.420491649802
205,5.420491649802,5.420491649802
206,5.420491649802,5.420491649802
207,5.420491649802,5.420491649802
208,5.420491649802,5.420491649802
209,5.420491649802,5.420491649802
210,5.420491649802,5.420491649802
211,5.420491649802,5.420491649802
212,5.420491649802,5.420491649802
213,5.420491649802,5.420491649802
214,5.420491649802,5.420491649802
215,5.420491649802,5.420491649802
216,2.58029837994196,2.58029837994196
217,2.72688631380251,2.72688631380251
218,3.13763030482767,3.13763030482767
219,3.15590490761973,3.15590490761973
220,3.15590490761973,3.15590490761973
221,3.15590490761973,3.15590490761973
222,3.58831029244025,3.58831029244025
223,4.02917163004914,4.02917163004914
224,4.1644932731276,4.1644932731276
225,4.1644932731276,4.1644932731276
226,4.99423165360013,4.99423165360013
227,4.99423165360013,4.99423165360013
228,4.99423165360013,4.99423165360013
229,4.99423165360013,4.99423165360013
230,4.99423165360013,4.99423165360013
231,4.99423165360013,4.99423165360013
232,4.99423165360013,4.99423165360013
233,4.99423165360013,4.99423165360013
234,4.99423165360013,4.99423165360013
235,4.99423165360013,4.99423165360013
236,5.38164242279558,5.38164242279558
237,5.38164242279558,5.38164242279558
238,5.43028881364796,5.43028881364796
239,5.43028881364796,5.43028881364796
240,5.43028881364796,5.43028881364796
241,5.43028881364796,5.43028881364796
242,5.43028881364796,5.43028881364796
243,5.43028881364796,5.43028881364796
244,5.43028881364796,5.43028881364796
245,5.43028881364796,5.43028881364796
246,5.43028881364796,5.43028881364796
247,5.43028881364796,5.43028881364796
248,5.43028881364796,5.43028881364796
249,5.43028881364796,5.43028881364796
250,5.43028881364796,5.43028881364796
251,5.43028881364796,5.43028881364796
252,5.43028881364796,5.43028881364796
253,5.43028881364796,5.43028881364796
254,5.43028881364796,5.43028881364796
255,5.43028881364796,5.43028881364796
256,5.43028881364796,5.43028881364796
257,5.43028881364796,5.43028881364796
258,5.43028881364796,5.43028881364796
259,61.3929876865561,61.3929876865561
260,71.791179415308,71.791179415308
261,133.033466576025,133.033466576025
262,164.970528463885,164.970528463885
263,215.947586060595,215.947586060595
264,262.341673417983,262.341673417983
265,314.030228650329,314.030228650329
266,364.649668521645,364.649668521645
267,444.107177079251,444.107177079251
268,441.973328664073,441.973328664073
269,509.136964561893,509.136964561893
270,520.329045216878,520.329045216878
271,496.184966326593,496.184966326593
272,496.184966326593,496.184966326593
273,499.813409803384,499.813409803384
274,457.17508367031,457.17508367031
275,684.775482632545,684.775482632545
276,702.471821218938,702.471821218938
277,702.471821218938,702.471821218938
278,671.304087370935,671.304087370935
279,697.111806462954,697.111806462954
280,697.111806462954,697.111806462954
281,697.111806462954,697.111806462954
282,662.011588006331,662.011588006331
283,662.011588006331,662.011588006331
284,662.011588006331,662.011588006331
285,662.011588006331,662.011588006331
286,662.011588006331,662.011588006331
287,678.244182082397,678.244182082397
288,678.244182082397,678.244182082397
289,678.244182082397,678.244182082397
290,678.244182082397,678.244182082397
291,678.244182082397,678.244182082397
292,678.244182082397,678.244182082397
293,678.244182082397,678.244182082397
294,678.244182082397,678.244182082397
295,678.244182082397,678.244182082397
296,678.244182082397,678.244182082397
297,678.244182082397,678.244182082397
298,678.244182082397,678.244182082397
299,678.244182082397,678.244182082397
300,678.244182082397,678.244182082397
301,663.259935096691,663.259935096691
302,52.9061064398218,52.9061064398218
303,111.503682272767,111.503682272767
304,135.462341913711,135.462341913711
305,167.385515024213,167.385515024213
306,194.630777323146,194.630777323146
307,229.698263707138,229.698263707138
308,267.318257561339,267.318257561339
309,319.102285021162,319.102285021162
310,292.279102824125,292.279102824125
311,345.823756045682,345.823756045682
312,345.823756045682,345.823756045682
313,345.823756045682,345.823756045682
314,345.823756045682,345.823756045682
315,332.720956125989,332.720956125989
316,330.267757702794,330.267757702794
317,330.267757702794,330.267757702794
318,340.601910207208,340.601910207208
319,340.601910207208,340.601910207208
320,340.601910207208,340.601910207208
321,378.153348813873,378.153348813873
322,368.256302766881,368.256302766881
323,368.256302766881,368.256302766881
324,368.256302766881,368.256302766881
325,368.256302766881,368.256302766881
326,368.256302766881,368.256302766881
327,368.256302766881,368.256302766881
328,368.256302766881,368.256302766881
329,368.256302766881,368.256302766881
330,368.256302766881,368.256302766881
331,368.256302766881,368.256302766881
332,368.256302766881,368.256302766881
333,368.256302766881,368.256302766881
334,368.256302766881,368.256302766881
335,368.256302766881,368.256302766881
336,370.918866791367,370.918866791367
337,370.918866791367,370.918866791367
338,370.918866791367,370.918866791367
339,370.918866791367,370.918866791367
340,370.918866791367,370.918866791367
341,370.918866791367,370.918866791367
342,370.918866791367,370.918866791367
343,370.918866791367,370.918866791367
344,365.706851921492,365.706851921492
345,4.06225313392539,4.06225313392539
346,4.4154386226921,4.4154386226921
347,4.4154386226921,4.4154386226921
348,4.92724240147667,4.92724240147667
349,17.2590186689601,17.2590186689601
350,24.1339066862791,24.1339066862791
351,29.5714344073099,29.5714344073099
352,36.6323772622857,36.6323772622857
353,44.7015785325538,44.7015785325538
354,49.7727467807951,49.7727467807951
355,54.99027404413,54.99027404413
356,58.8672840311226,58.8672840311226
357,57.9100421982285,57.9100421982285
358,55.8002491182441,55.8002491182441
359,58.0016854267869,58.0016854267869
360,58.0016854267869,58.0016854267869
361,58.0016854267869,58.0016854267869
362,58.0016854267869,58.0016854267869
363,58.0016854267869,58.0016854267869
364,57.7377500509561,57.7377500509561
365,57.7377500509561,57.7377500509561
366,64.2304451688196,64.2304451688196
367,64.2304451688196,64.2304451688196
368,64.2304451688196,64.2304451688196
369,64.2304451688196,64.2304451688196
370,64.2304451688196,64.2304451688196
371,64.2304451688196,64.2304451688196
372,64.2304451688196,64.2304451688196
373,64.2304451688196,64.2304451688196
374,53.8822457290794,53.8822457290794
375,53.8822457290794,53.8822457290794
376,53.8822457290794,53.8822457290794
377,53.8822457290794,53.8822457290794
378,53.8822457290794,53.8822457290794
379,53.8822457290794,53.8822457290794
380,53.8822457290794,53.8822457290794
381,53.8822457290794,53.8822457290794
382,53.8822457290794,53.8822457290794
383,53.8822457290794,53.8822457290794
384,53.8822457290794,53.8822457290794
385,53.8822457290794,53.8822457290794
386,56.2487664280728,56.2487664280728
387,56.2487664280728,56.2487664280728
388,268.986926273441,268.986926273441
389,307.438421342522,307.438421342522
390,360.658504764005,360.658504764005
391,447.786227629918,447.786227629918
392,463.697286675937,463.697286675937
393,499.330594753261,499.330594753261
394,630.568806792137,630.568806792137
395,718.915404252122,718.915404252122
396,730.877908658125,730.877908658125
397,875.877618257155,875.877618257155
398,985.494858301296,985.494858301296
399,1019.31221842716,1019.31221842716
400,1156.19514926517,1156.19514926517
401,1156.19514926517,1156.19514926517
402,1268.04529626277,1268.04529626277
403,1268.04529626277,1268.04529626277
404,1268.04529626277,1268.04529626277
405,1268.04529626277,1268.04529626277
406,1268.04529626277,1268.04529626277
407,1268.04529626277,1268.04529626277
408,1268.04529626277,1268.04529626277
409,1268.04529626277,1268.04529626277
410,1268.04529626277,1268.04529626277
411,1265.32615606285,1265.32615606285
412,1265.32615606285,1265.32615606285
413,1265.32615606285,1265.32615606285
414,1265.32615606285,1265.32615606285
415,1265.32615606285,1265.32615606285
416,1265.32615606285,1265.32615606285
417,1265.32615606285,1265.32615606285
418,1265.32615606285,1265.32615606285
419,1265.32615606285,1265.32615606285
420,1265.32615606285,1265.32615606285
421,1265.32615606285,1265.32615606285
422,1265.32615606285,1265.32615606285
423,1265.32615606285,1265.32615606285
424,1265.32615606285,1265.32615606285
425,1265.32615606285,1265.32615606285
426,1334.67129873218,1334.67129873218
427,1334.67129873218,1334.67129873218
428,1334.67129873218,1334.67129873218
429,1334.67129873218,1334.67129873218
430,1334.67129873218,1334.67129873218
431,3.8395918138489,3.8395918138489
432,4.03063859880618,4.03063859880618
433,4.03063859880618,4.03063859880618
434,4.22991351024604,4.22991351024604
435,4.22991351024604,4.22991351024604
436,4.22991351024604,4.22991351024604
437,4.43234711424698,4.43234711424698
438,4.43234711424698,4.43234711424698
439,13.3087157369099,13.3087157369099
440,18.5161086422847,18.5161086422847
441,18.0875134154957,18.0875134154957
442,24.9424480751587,24.9424480751587
443,35.3020335306357,35.3020335306357
444,46.3448909332715,46.3448909332715
445,51.2101636412944,51.2101636412944
446,54.8254223503388,54.8254223503388
447,54.0033405545874,54.0033405545874
448,57.3946400527823,57.3946400527823
449,59.6578523300183,59.6578523300183
450,59.6578523300183,59.6578523300183
451,59.6578523300183,59.6578523300183
452,59.6578523300183,59.6578523300183
453,59.6578523300183,59.6578523300183
454,59.6578523300183,59.6578523300183
455,59.6578523300183,59.6578523300183
456,66.4109153453974,66.4109153453974
457,66.4109153453974,66.4109153453974
458,66.4109153453974,66.4109153453974
459,66.4109153453974,66.4109153453974
460,66.4109153453974,66.4109153453974
461,66.4109153453974,66.4109153453974
462,66.4109153453974,66.4109153453974
463,66.4109153453974,66.4109153453974
464,55.716804725667,55.716804725667
465,55.716804725667,55.716804725667
466,55.716804725667,55.716804725667
467,55.716804725667,55.716804725667
468,55.716804725667,55.716804725667
469,55.716804725667,55.716804725667
470,55.716804725667,55.716804725667
471,55.716804725667,55.716804725667
472,55.716804725667,55.716804725667
473,55.716804725667,55.716804725667
474,63.6826799450485,63.6826799450485
475,124.069393522395,124.069393522395
476,155.28281049044,155.28281049044
477,202.925192117938,202.925192117938
478,249.572767125945,249.572767125945
479,265.831601036868,265.831601036868
480,301.010920591604,301.010920591604
481,354.361625556125,354.361625556125
482,430.244428963986,430.244428963986
483,460.144102946197,460.144102946197
484,464.426633278494,464.426633278494
485,569.563243065172,569.563243065172
486,646.18344193046,646.18344193046
487,668.603630730088,668.603630730088
488,801.265555422329,801.265555422329
489,992.237466568892,992.237466568892
490,1019.31221842716,1019.31221842716
491,1156.19514926517,1156.19514926517
492,1156.19514926517,1156.19514926517
493,1268.04529626277,1268.04529626277
494,1268.04529626277,1268.04529626277
495,1268.04529626277,1268.04529626277
496,1268.04529626277,1268.04529626277
497,1265.32615606285,1265.32615606285
498,1265.32615606285,1265.32615606285
499,1265.32615606285,1265.32615606285
500,1265.32615606285,1265.32615606285
501,1265.32615606285,1265.32615606285
502,1265.32615606285,1265.32615606285
503,1265.32615606285,1265.32615606285
504,1265.32615606285,1265.32615606285
505,1265.32615606285,1265.32615606285
506,1265.32615606285,1265.32615606285
507,1265.32615606285,1265.32615606285
508,1265.32615606285,1265.32615606285
509,1265.32615606285,1265.32615606285
510,1265.32615606285,1265.32615606285
511,1265.32615606285,1265.32615606285
512,1334.67129873218,1334.67129873218
513,1334.67129873218,1334.67129873218
514,1334.67129873218,1334.67129873218
515,1334.67129873218,1334.67129873218
516,1334.67129873218,1334.67129873218
517,45.6298268642196,45.6298268642196
518,50.4216099934625,50.4216099934625
519,56.3207041129349,56.3207041129349
520,61.9796986630327,61.9796986630327
521,64.7159942836054,64.7159942836054
522,123.86852601497,123.86852601497
523,142.256078150377,142.256078150377
524,176.033670536231,176.033670536231
525,218.512455419202,218.512455419202
526,245.504704707786,245.504704707786
527,285.47070191673,285.47070191673
528,336.076202767495,336.076202767495
529,432.887977715187,432.887977715187
530,422.975067645434,422.975067645434
531,465.783085470209,465.783085470209
532,588.221685446911,588.221685446911
533,679.198327653315,679.198327653315
534,690.500871595906,690.500871595906
535,827.501079393844,827.501079393844
536,1024.71811488721,1024.71811488721
537,1019.31221842716,1019.31221842716
538,1156.19514926517,1156.19514926517
539,1156.19514926517,1156.19514926517
540,1268.04529626277,1268.04529626277
541,1268.04529626277,1268.04529626277
542,1268.04529626277,1268.04529626277
543,1268.04529626277,1268.04529626277
544,1268.04529626277,1268.04529626277
545,1268.04529626277,1268.04529626277
546,1268.04529626277,1268.04529626277
547,1268.04529626277,1268.04529626277
548,1268.04529626277,1268.04529626277
549,1268.04529626277,1268.04529626277
550,1265.32615606285,1265.32615606285
551,1265.32615606285,1265.32615606285
552,1265.32615606285,1265.32615606285
553,1265.32615606285,1265.32615606285
554,1265.32615606285,1265.32615606285
555,1265.32615606285,1265.32615606285
556,1265.32615606285,1265.32615606285
557,1265.32615606285,1265.32615606285
558,1265.32615606285,1265.32615606285
559,1265.32615606285,1265.32615606285
560,7.08407705438909,7.08407705438909
561,7.08407705438909,7.08407705438909
562,7.08407705438909,7.08407705438909
563,16.8940131879628,16.8940131879628
564,22.4938950406139,22.4938950406139
565,28.9806885448587,28.9806885448587
566,36.2261126535964,36.2261126535964
567,44.208201943836,44.208201943836
568,49.7727467807951,49.7727467807951
569,50.6413129594744,50.6413129594744
570,54.2171819742875,54.2171819742875
571,57.2772266921441,57.2772266921441
572,55.1900971466917,55.1900971466917
573,57.3678854831789,57.3678854831789
574,57.3678854831789,57.3678854831789
575,57.3678854831789,57.3678854831789
576,57.3678854831789,57.3678854831789
577,57.3678854831789,57.3678854831789
578,57.1067674466627,57.1067674466627
579,57.1067674466627,57.1067674466627
580,59.2747662515238,59.2747662515238
581,59.2747662515238,59.2747662515238
582,60.2588938825231,60.2588938825231
583,60.2588938825231,60.2588938825231
584,60.2588938825231,60.2588938825231
585,60.2588938825231,60.2588938825231
586,60.2588938825231,60.2588938825231
587,60.2588938825231,60.2588938825231
588,50.5407438727597,50.5407438727597
589,50.5407438727597,50.5407438727597
590,52.7631625817367,52.7631625817367
591,52.7631625817367,52.7631625817367
592,52.7631625817367,52.7631625817367
593,52.7631625817367,52.7631625817367
594,52.7631625817367,52.7631625817367
595,52.7631625817367,52.7631625817367
596,52.7631625817367,52.7631625817367
597,52.7631625817367,52.7631625817367
598,52.7631625817367,52.7631625817367
599,52.7631625817367,52.7631625817367
600,52.7631625817367,52.7631625817367
601,51.5771376909712,51.5771376909712
602,51.5771376909712,51.5771376909712
603,124.069393522395,124.069393522395
604,153.658180364647,153.658180364647
605,200.805298001091,200.805298001091
606,242.984256144004,242.984256144004
607,266.086709145587,266.086709145587
608,310.625260458871,310.625260458871
609,369.526253589361,369.526253589361
610,445.078524055386,445.078524055386
611,459.449506906014,459.449506906014
612,534.442994146462,534.442994146462
613,601.612013809212,601.612013809212
614,682.536000585205,682.536000585205
615,707.854457596918,707.854457596918
616,812.714477267984,812.714477267984
617,1006.41169859477,1006.41169859477
618,1033.87282715327,1033.87282715327
619,1149.31098011477,1149.31098011477
620,1149.31098011477,1149.31098011477
621,1260.49572911799,1260.49572911799
622,1260.49572911799,1260.49572911799
623,1260.49572911799,1260.49572911799
624,1260.49572911799,1260.49572911799
625,1260.49572911799,1260.49572911799
626,1260.49572911799,1260.49572911799
627,1260.49572911799,1260.49572911799
628,1260.49572911799,1260.49572911799
629,1260.49572911799,1260.49572911799
630,1258.10214538246,1258.10214538246
631,1258.10214538246,1258.10214538246
632,1258.10214538246,1258.10214538246
633,1258.10214538246,1258.10214538246
634,1258.10214538246,1258.10214538246
635,1258.10214538246,1258.10214538246
636,1258.10214538246,1258.10214538246
637,1258.10214538246,1258.10214538246
638,1258.10214538246,1258.10214538246
639,1258.10214538246,1258.10214538246
640,1258.10214538246,1258.10214538246
641,1258.10214538246,1258.10214538246
642,1258.10214538246,1258.10214538246
643,1258.10214538246,1258.10214538246
644,1258.10214538246,1258.10214538246
645,1327.05128636079,1327.05128636079
646,45.0381577094328,45.0381577094328
647,49.7691552354172,49.7691552354172
648,55.5933822497626,55.5933822497626
649,59.6961471175211,59.6961471175211
650,132.157771127785,132.157771127785
651,147.936350652645,147.936350652645
652,169.948968806058,169.948968806058
653,210.96774478174,210.96774478174
654,232.022773796725,232.022773796725
655,281.132551261682,281.132551261682
656,330.971710964135,330.971710964135
657,410.947541343348,410.947541343348
658,478.034580660037,478.034580660037
659,526.401860796254,526.401860796254
660,675.610945177915,675.610945177915
661,766.472152597196,766.472152597196
662,779.224885699866,779.224885699866
663,866.980160750717,866.980160750717
664,1073.59482719817,1073.59482719817
665,1065.38675232163,1065.38675232163
666,1170.15216682307,1170.15216682307
667,1170.15216682307,1170.15216682307
668,1283.35134683943,1283.35134683943
669,1283.35134683943,1283.35134683943
670,1283.35134683943,1283.35134683943
671,1283.35134683943,1283.35134683943
672,1283.35134683943,1283.35134683943
673,1283.35134683943,1283.35134683943
674,1338.73294832574,1338.73294832574
675,1338.73294832574,1338.73294832574
676,1338.73294832574,1338.73294832574
677,1338.73294832574,1338.73294832574
678,1338.73294832574,1338.73294832574
679,1325.42659692295,1325.42659692295
680,1325.42659692295,1325.42659692295
681,1325.42659692295,1325.42659692295
682,1325.42659692295,1325.42659692295
683,1325.42659692295,1325.42659692295
684,1325.42659692295,1325.42659692295
685,1296.16539121668,1296.16539121668
686,1296.16539121668,1296.16539121668
687,1233.55092801409,1233.55092801409
688,1233.55092801409,1233.55092801409
689,1053.74760309832,1053.74760309832
690,1195.38829251239,1195.38829251239
691,1272.40830532813,1272.40830532813
692,1324.96323119505,1324.96323119505
693,1640.59654071448,1640.59654071448
694,1714.96987691477,1714.96987691477
695,1945.18076897281,1945.18076897281
696,2324.50076040129,2324.50076040129
697,2387.30407939121,2387.30407939121
698,2547.49738557822,2547.49738557822
699,2331.16492855058,2331.16492855058
700,2395.22252235443,2395.22252235443
701,2395.22252235443,2395.22252235443
702,2395.22252235443,2395.22252235443
703,2395.22252235443,2395.22252235443
704,2395.22252235443,2395.22252235443
705,2438.20331119008,2438.20331119008
706,2438.20331119008,2438.20331119008
707,2438.20331119008,2438.20331119008
708,2293.50589827645,2293.50589827645
709,2293.50589827645,2293.50589827645
710,2172.25487845193,2172.25487845193
711,2172.25487845193,2172.25487845193
712,2172.25487845193,2172.25487845193
713,2230.80380845998,2230.80380845998
714,2230.80380845998,2230.80380845998
715,2230.80380845998,2230.80380845998
716,2230.80380845998,2230.80380845998
717,2230.80380845998,2230.80380845998
718,2230.80380845998,2230.80380845998
719,2230.80380845998,2230.80380845998
720,2230.80380845998,2230.80380845998
721,2230.80380845998,2230.80380845998
722,2230.80380845998,2230.80380845998
723,2230.80380845998,2230.80380845998
724,2230.80380845998,2230.80380845998
725,2230.80380845998,2230.80380845998
726,2275.58763362308,2275.58763362308
727,2275.58763362308,2275.58763362308
728,2233.95260815752,2233.95260815752
729,2233.95260815752,2233.95260815752
730,2233.95260815752,2233.95260815752
731,2233.95260815752,2233.95260815752
732,51.4941170358496,51.4941170358496
733,52.0455983316472,52.0455983316472
734,53.0141968059254,53.0141968059254
735,53.0141968059254,53.0141968059254
736,53.0141968059254,53.0141968059254
737,53.0141968059254,53.0141968059254
738,53.0141968059254,53.0141968059254
739,55.4089167639233,55.4089167639233
740,110.129744269162,110.129744269162
741,136.609338792424,136.609338792424
742,154.06729291445,154.06729291445
743,179.896151075462,179.896151075462
744,168.809125511523,168.809125511523
745,169.859733623485,169.859733623485
746,163.517738594461,163.517738594461
747,185.318962880852,185.318962880852
748,184.11697996708,184.11697996708
749,184.11697996708,184.11697996708
750,183.612137746232,183.612137746232
751,178.802494452482,178.802494452482
752,182.037275356244,182.037275356244
753,182.037275356244,182.037275356244
754,182.037275356244,182.037275356244
755,187.747263948677,187.747263948677
756,187.747263948677,187.747263948677
757,187.747263948677,187.747263948677
758,226.727677561514,226.727677561514
759,226.727677561514,226.727677561514
760,226.727677561514,226.727677561514
761,226.727677561514,226.727677561514
762,240.768808718322,240.768808718322
763,240.768808718322,240.768808718322
764,240.768808718322,240.768808718322
765,240.768808718322,240.768808718322
766,240.768808718322,240.768808718322
767,240.768808718322,240.768808718322
768,240.768808718322,240.768808718322
769,240.768808718322,240.768808718322
770,240.768808718322,240.768808718322
771,240.768808718322,240.768808718322
772,240.768808718322,240.768808718322
773,240.768808718322,240.768808718322
774,238.908824486733,238.908824486733
775,3.3224053932096,3.3224053932096
776,3.26636830641734,3.26636830641734
777,4.65135683853875,4.65135683853875
778,4.34974827694671,4.34974827694671
779,4.34974827694671,4.34974827694671
780,5.38673294823238,5.38673294823238
781,5.71198207155069,5.71198207155069
782,6.17997893070529,6.17997893070529
783,6.17997893070529,6.17997893070529
784,6.17997893070529,6.17997893070529
785,5.71615547440482,5.71615547440482
786,16.3080049905262,16.3080049905262
787,21.1671045098786,21.1671045098786
788,20.1495056138729,20.1495056138729
789,28.7916503112375,28.7916503112375
790,44.5065157557905,44.5065157557905
791,56.5496612394584,56.5496612394584
792,59.4486664283812,59.4486664283812
793,61.46501075379,61.46501075379
794,64.132172098719,64.132172098719
795,64.2091822128929,64.2091822128929
796,64.2091822128929,64.2091822128929
797,64.2091822128929,64.2091822128929
798,64.2091822128929,64.2091822128929
799,64.2091822128929,64.2091822128929
800,64.2091822128929,64.2091822128929
801,64.2091822128929,64.2091822128929
802,60.7446883575559,60.7446883575559
803,60.7446883575559,60.7446883575559
804,60.7446883575559,60.7446883575559
805,60.7446883575559,60.7446883575559
806,60.7446883575559,60.7446883575559
807,60.7446883575559,60.7446883575559
808,60.7446883575559,60.7446883575559
809,60.7446883575559,60.7446883575559
810,60.7446883575559,60.7446883575559
811,50.949471602328,50.949471602328
812,50.949471602328,50.949471602328
813,50.949471602328,50.949471602328
814,50.949471602328,50.949471602328
815,50.949471602328,50.949471602328
816,50.949471602328,50.949471602328
817,50.949471602328,50.949471602328
