ForecastId,ConfirmedCases,Fatalities
630,1323.0650054141881,5.6517180539699705
631,1340.3676298449964,5.654245967379107
632,1357.7484523421397,5.6563121711211375
633,1375.2109132801966,5.657980528326212
634,1392.7590585897663,5.659310707452062
635,1410.397519445779,5.660357456822153
636,1428.1314835176815,5.661170100007862
637,1445.9666579069042,5.661792260026605
638,1463.909224156966,5.662261804988457
639,1481.9657859951938,5.66261099388362
640,1500.1433107398518,5.662866790130173
641,1518.4490655670224,5.663051303293079
642,1536.8905500618632,5.663182316438135
643,1555.4754266626312,5.66327385769092
644,1574.2114507284696,5.663336779023257
645,1593.1064020116396,5.663379312062882
646,NA,NA
647,NA,NA
648,NA,NA
649,NA,NA
650,NA,NA
651,NA,NA
652,NA,NA
653,NA,NA
654,424.77319903342305,4.009694795458366
655,430.9976026478524,4.026250361179581
656,437.2556906177574,4.04192580475798
657,443.5454948406392,4.056700494705145
658,449.8650982801762,4.070559632478833
659,456.2126489202377,4.083494455620389
660,462.58637429788524,4.095502403281915
661,468.98459652978846,4.106587231272248
662,475.4057477252232,4.116759062826771
663,481.8483856557428,4.126034360899247
664,488.31120952701065,4.134435808076341
665,494.79307567245945,4.141992081434043
666,501.29301296208166,4.148737511984046
667,507.8102376934336,4.154711621947296
668,514.3441677069069,4.159958538002489
669,520.8944354446473,4.1645262848167794
670,527.4608996536732,4.168465970325537
671,534.0436554203534,4.171830881937576
672,540.6430422173227,4.174675520452804
673,547.2596496469447,4.177054605186097
674,553.8943205795198,4.179022088721943
675,560.5481514112429,4.180630222066014
676,567.2224892077888,4.181928710107981
677,573.9189255552087,4.182963993009833
678,580.6392870106217,4.183778681576444
679,587.385622130155,4.184411164509848
680,594.1601851487534,4.184895393751687
681,600.9654164928016,4.1852608421798045
682,607.8039204175485,4.1855326170751175
683,614.6784401718959,4.185731704156901
684,621.5918311968437,4.185875311374162
685,628.5470329544021,4.185977279347016
686,635.5470400543753,4.1860485262129306
687,642.5948733915083,4.186097498098193
688,649.6935520203112,4.186130601706446
689,NA,NA
690,NA,NA
691,NA,NA
692,NA,NA
693,NA,NA
694,NA,NA
695,NA,NA
696,NA,NA
697,12110.4969751798,127.51176243448361
698,12386.01009181888,133.39803961800538
699,12512.753584140028,139.4641539882152
700,12544.17637570273,145.70909219701932
701,12609.235931980185,152.1318576656271
702,12688.010054109924,158.73157558823533
703,12770.253723386906,165.50760867736614
704,12844.858941476365,172.45968172715826
705,12917.286655524007,179.5880123853081
706,12987.495946813497,186.89344482430357
707,13055.453686602737,194.37758233246936
708,13121.134899021423,202.04291426241042
709,13184.5230820477,209.89293234731247
710,13212.402367062994,217.93223119990492
711,13271.042802228554,226.1665879202973
712,13282.341697516611,234.60301622234047
713,13336.251618770064,243.24979138503792
714,13387.933567215785,252.1164436498495
715,13437.42503557973,261.2137193706455
716,13484.77233358198,270.55351117786563
717,13530.030291760384,280.1487604836656
718,13573.26186129197,290.013337628639
719,13609.26641642925,300.16190663161467
720,13648.648661054767,310.6097826436255
721,13686.237218685012,321.3727906661611
722,13722.121416856424,332.46713379381737
723,13756.395189652356,343.9092782041757
724,13789.156123204853,355.7158604664133
725,13820.5044481321,367.90362068102934
726,13850.54199799281,380.4893627509953
727,13879.37115500996,393.4899409798479
728,13907.093805788185,406.9222704186438
729,13924.818526712426,420.8033570968304
730,13950.610190479203,435.1503435433982
731,13975.588753043656,449.9805648220762
732,NA,NA
733,NA,NA
734,NA,NA
735,NA,NA
736,NA,NA
737,NA,NA
738,NA,NA
739,NA,NA
740,211.744837295926,6.53641872935673
741,212.90118643889204,6.707486461857533
742,214.04789902639968,6.880637219193806
743,215.18453076432823,7.055814149335928
744,216.3106682817182,7.23296714936612
745,217.42593164880077,7.412054199985153
746,218.5299769020182,7.5930427203055775
747,219.62249855323412,7.775910909746882
748,220.70323205639164,7.960649037258785
749,221.7719562007315,8.147260631990445
750,222.82849539543332,8.33576352449431
751,223.8727218062745,8.526190684334374
752,224.90455730078403,8.718590799385357
753,225.92397515455932,8.913028545004208
754,226.9310014681622,9.109584498375114
755,227.92571624154508,9.308354665175113
756,228.90825405160547,9.50944960236598
757,229.87880427853693,9.712993141901395
758,230.83761082846448,9.919120744270527
759,231.78497130377286,10.127977536198092
760,232.72123557883253,10.339716111011963
761,233.6468037477554,10.554494190369937
762,234.5621234224873,10.772472259476338
763,235.46768637397622,10.99381129242933
764,236.36402452616335,11.21867067873133
765,237.25170533174204,11.447206446390878
766,238.13132657941443,11.679569852975568
767,239.00351070391525,11.915906386191532
768,239.8688986913073,12.15635518360377
769,240.72814369180634,12.401048850699585
770,241.58190446933997,12.65011363093456
771,242.43083882992005,12.903669863051896
772,243.27559717854018,13.161832650972302
773,244.1168163557574,13.424712669801771
774,244.95511389984384,13.692417036825335
775,NA,NA
776,NA,NA
777,NA,NA
778,NA,NA
779,NA,NA
780,NA,NA
781,NA,NA
782,NA,NA
783,56.431690444747346,8.226544284728107
784,54.318782676981854,8.328186933211201
785,54.461029817605755,8.425144891552431
786,53.8470973204524,8.517174086323253
787,54.51029477932254,8.604069563592416
788,55.843377262999205,8.685668501611188
789,56.339533341737855,8.761852813843833
790,56.59100902538698,8.83255122895636
791,56.85505218090817,8.897740732229806
792,57.08543696410166,8.957447255567184
793,57.33605339294707,9.011745512031236
794,57.54494961138652,9.06075788685246
795,57.74297983131022,9.104652321035118
796,57.9301553048931,9.143639156569881
797,58.106526852964826,9.177966953637869
798,58.27218522771785,9.207917338898158
799,58.42726114317043,9.233798997652018
800,58.45477898565857,9.255940977779055
801,58.58897550075121,9.27468552510858
802,58.46614909626271,9.290380712820031
803,58.58028144468289,9.303373155919928
804,58.74192189415902,9.314001110899829
805,58.83789586619044,9.322588247072417
806,58.925285876960196,9.329438339021525
807,59.004493189978085,9.334831071277645
808,59.075940746856006,9.339019071907078
809,59.11156102813089,9.342226208740312
810,59.16879717935558,9.344647099322417
811,59.21963420119902,9.346447712113935
812,59.26453919222953,9.347766879285187
813,59.290100741399044,9.348718505339749
814,59.324529624067296,9.349394242351915
815,59.35440960765464,9.349866410317448
816,59.38018056242123,9.350190966031342
817,59.40226558012182,9.350410360536145
818,NA,NA
819,NA,NA
820,NA,NA
821,NA,NA
822,NA,NA
823,NA,NA
824,NA,NA
825,NA,NA
826,183.51133107548796,3.200466350192002
827,184.3039014105972,3.2175729117998237
828,185.08609876545074,3.233782106304746
829,185.85757107244063,3.249070578067058
830,186.61799463350988,3.263421078367787
831,187.36707613551684,3.2768227016276787
832,188.10455465737542,3.2892710794973015
833,188.83020364936428,3.300768519110452
834,189.54383286178336,3.3113240708877143
835,190.24529019679048,3.3209535109275574
836,190.93446345384206,3.3296792234293253
837,191.6112819357809,3.337529969967905
838,192.2757178793876,3.344540534982616
839,192.92778767129778,3.350751240702003
840,193.56755280776443,3.3562073299577273
841,194.19512055503293,3.3609582218593017
842,194.81064426634373,3.365056652838466
843,195.41432331204268,3.3685577236499054
844,196.00640258123923,3.3715178808517106
845,196.58717151716561,3.3739938682439483
846,197.15696265409156,3.3760416888103855
