ForecastId,ConfirmedCases,Fatalities
59,574.4103609171492,19.050463466268017
60,596.2277238477856,19.342200218507017
61,619.6532939624273,19.631719579581702
62,644.8239304186875,19.91871207436045
63,672.3004361670817,20.202890448020362
64,701.4445057971365,20.483992771702507
65,732.8320852195661,20.761785532728375
66,766.663668588163,21.036066646007367
67,803.1605977195111,21.30666831391116
68,842.5675690253422,21.573459653069115
69,885.1554659811748,21.8363489988757
70,931.2245629836657,22.095285792780317
71,981.1081536791078,22.350261954587317
72,1035.176665260588,22.60131264306358
73,1093.8423300332886,22.84851631421278
74,1160.7028452670127,23.09199399862306
75,1230.18172533125,23.33190773810751
76,1305.818830261343,23.568458147809064
77,1394.6712826419,23.801881102814466
78,1485.0440800783847,24.032443587135194
79,1595.353653988208,24.26043878579464
80,1709.153714002932,24.486180544944656
81,1828.6797796705116,24.709997366871665
82,1971.9100539108867,24.932226142408645
83,2115.4985783590546,25.153205848574284
84,2287.8926411541006,25.373271450659953
85,2472.0156113489365,25.59274824305149
86,2673.5532510769613,25.81194684099057
87,3.096198878285068,3.8471768259262697
88,3.1182693981860217,3.8507785111210593
89,3.1412596746377,3.854344615339139
90,3.165218287862782,3.85786721945692
91,3.190194863075768,3.8613387730048583
92,3.2162400093710133,3.8647520986242343
93,3.243405266410158,3.8681003948878567
94,3.2717430626188726,3.8713772384506306
95,3.3013066884904845,3.8745765863044035
96,3.3321502883071403,3.8776927787375257
97,3.3643288731367393,3.8807205434447827
98,3.3978983573684003,3.883655001097331
99,3.43291562034622,3.886491672562661
100,3.469438593895055,3.8892264878586476
101,3.507526375753666,3.8918557968297387
102,3.547239368191133,3.8943763814438803
103,3.588639440429298,3.896785469522534
104,3.6317901129664367,3.8990807496301345
105,3.676756761523156,3.901260386761199
106,3.7236068381253755,3.9033230383715685
107,3.772410106802062,3.9052678702042787
108,3.8232388914963353,3.9070945712611165
109,3.876168334046042,3.908803367170127
110,3.931276660456011,3.9103950311012676
111,3.9886454541266927,3.91187089129292
112,4.048359935190481,3.9132328341792917
113,4.110509245607194,3.9144833020630285
114,4.17518674015782,3.9156252842707335
115,4.2424902839301195,3.9166623007748287
116,4.31252255729652,3.917598377376601
117,4.385391369735543,3.918438011734305
118,4.461209984139706,3.9191861297949835
119,4.540097453487644,3.919848032551495
120,4.622178971941062,3.9204293334907447
121,4.707586242566435,3.920935887608225
122,4.7964578639863795,3.921373713408874
123,4.888939738346525,3.921748909854503
124,4.985185503050424,3.9220675707040193
125,5.085356988776909,3.922335699070654
126,5.189624706359499,3.922559125238333
127,5.2981683651830975,3.922743430796003
128,5.411177425845038,3.922893881940377
129,5.528851689939986,3.9230153743650273
130,246.63025852498888,3.9283927001083017
131,252.3436332284374,4.079886531570833
132,258.4016967841133,4.235486598426437
133,264.8321151852889,4.395169331780196
134,271.66475328188676,4.5589044917590424
135,278.9318646295959,4.726655205183923
136,286.6683029821803,4.898378038181961
137,294.9117586761954,5.074023117883129
138,303.7030235652936,5.253534317069608
139,313.0862885936531,5.436849515166805
140,323.1094785587972,5.623900948305899
141,333.8246291103794,5.814615660348664
142,345.2883115742147,6.008916065726723
143,357.5621117946869,6.206720633672872
144,370.71316987237947,6.4079447018616715
145,384.8147884598858,6.612501425569726
146,399.94711819341006,6.820302866144992
147,416.1979299104372,7.031261219769208
148,433.66348456708494,7.245290184139696
149,452.4495132585288,7.462306456728623
150,472.6723215014821,7.682231353659173
151,494.46003400244547,7.904992532959183
152,517.9539985579715,8.130525800047415
153,543.3103705685526,8.358776966868513
154,570.7019029595353,8.589703729290347
155,600.3199701647648,8.82327752047453
156,632.3768593288277,9.059485291298964
157,667.1083671255101,9.298331163035662
158,704.7767466968166,9.53983789296378
159,745.6740563361794,9.784048091113277
160,790.1259698474546,10.031025126621456
161,838.4961182186927,10.280853665955657
162,891.1910436084034,10.533639793108346
163,948.665859953123,10.789510674175872
164,1011.4307301288892,11.048613745506664
165,1080.058287966557,11.311115425403315
166,1155.1921550477764,11.577199373197647
167,1237.556727713345,11.847064344848677
168,1327.968439840565,12.120921719019073
169,1427.3487425825297,12.39899278954244
170,1536.7390844823394,12.681505936939905
171,1657.3182254708677,12.968693801110543
172,1790.4222777864773,13.260790578065775
173,0.7581022820525019,0.0599041586565483
174,0.7675750231368406,0.060691718354331625
175,0.77744252681421,0.061471497765457794
176,0.7877256438789422,0.06224176526091374
177,0.7984456736393597,0.06300086982313591
178,0.8096243376883168,0.06374724202055071
179,0.8212837570212614,0.06447939462436048
180,0.833446434094143,0.06519592307879485
181,0.8461352413652357,0.06589550599416638
182,0.859373417741838,0.06657690579401954
183,0.8731845741585942,0.06723896961382736
184,0.8875927092586451,0.06788063051893434
185,0.9026222358470399,0.06850090908330664
186,0.9182980184570955,0.06909891534746238
187,0.934645422036283,0.0696738511529702
188,0.9516903714408576,0.07022501283134863
189,0.9694594211481147,0.07075179420632938
190,0.9879798343687252,0.07125368984964786
191,1.007279670581004,0.0717302985112549
192,1.0273878804204593,0.07218132662477372
193,1.048334406842054,0.07260659176805295
194,1.0701502915244814,0.07300602593690941
195,1.0928677855962938,0.07337967846812465
196,1.1165204639208448,0.07372771842630743
197,1.1411433423669348,0.07405043624967234
198,1.166772997700901,0.07434824443389165
199,1.1934476899505504,0.07462167702317735
200,1.2212074873006493,0.07487138767631141
201,1.2500943937747406,0.07509814608533127
202,1.2801524801326818,0.07530283254895132
203,1.3114280185638472,0.07548643054412296
204,1.3439696218811705,0.0756500171992327
205,1.3778283880219448,0.0757947516517703
206,1.4130580507398123,0.07592186137049284
207,1.4497151374321477,0.07603262663344523
208,1.4878591350921262,0.07612836347233953
209,1.5275526654094667,0.07621040551192593
210,1.5688616700725055,0.07628008523926688
211,1.6118556073507793,0.07633871532045755
212,1.656607661065296,0.0763875706300079
213,1.703194963086137,0.0764278716617326
214,1.7516988305364274,0.07646076994444928
215,1.802205018929993,0.07648733599119306
216,3.7884903293149996,0.4373022458722171
217,3.882831910013783,0.44828794068361844
218,3.9825296164597974,0.4592397074234402
219,4.087987433068921,0.4701312014887571
220,4.199638085559788,0.4809365736108493
221,4.317945210095876,0.4916305345777412
222,4.443405762519729,0.5021884182303689
223,4.576552705715002,0.5125862450535033
224,4.717958017238778,0.5228007882226533
225,4.868236063426979,0.532809643526448
226,5.028047390203538,0.5425913041682948
227,5.198102984880788,0.5521252410632587
228,5.3791690674372346,0.5613919888837264
229,5.572072474265358,0.5703732377655097
230,5.777706702410016,0.579051930258115
231,5.997038688122732,0.5874123627820509
232,6.2311164004244155,0.595440290535667
233,6.481077338606051,0.6031230344686909
234,6.748158032521849,0.6104495886056176
235,7.03370465646581,0.6174107256582961
236,7.3391848816964185,0.6239990985155348
237,7.666201109616434,0.630209334844628
238,8.01650524756766,0.63603812169665
239,8.392015212530811,0.6414842766913134
240,8.794833375133404,0.6465488020917638
241,9.227267187726492,0.651234917895239
242,9.69185227643559,0.6555480699987861
243,10.191378318665475,0.6594959095919797
244,10.728918075310315,0.6630882402250069
245,11.307860001812399,0.6663369295431378
246,11.931944925325519,0.6692557835025101
247,12.605307347889378,0.6718603820077267
248,13.332522019274629,0.6741678763364576
249,14.118656519871845,0.6761967504065767
250,14.969330705872164,0.6779665498265013
251,15.890783998623807,0.6794975846382609
252,16.889951650521994,0.680810613566718
253,17.974551294732024,0.6819265192507822
254,19.153181289751696,0.682865985166204
255,20.43543260737009,0.6836491855805087
256,21.832016289992268,0.6842954997750221
257,23.354908827708787,0.6848232608593476
258,25.01751818536609,0.6852495478085281
259,1181.0559947256468,16.786263688837394
260,1204.3445519425593,16.922208974724075
261,1256.5555849645584,17.057734409024707
262,1283.172399406938,17.192513983722712
263,1311.3522422604542,17.32622782044111
264,1323.9324333470133,17.458562971368153
265,1355.1901369232792,17.589214198819437
266,1388.362856173098,17.717884762160075
267,1423.5930956892375,17.844287235118895
268,1461.0339209607675,17.968144371060873
269,1493.1885921241549,18.08919002863934
270,1535.3407374451392,18.207170165450208
271,1580.222082508241,18.321843902826004
272,1628.0375775112968,18.432984660676507
273,1679.0086960103558,18.54038135722459
274,1733.3751151384593,18.643839664515568
275,1791.3965978428082,18.743183306613687
276,1853.3550991834952,18.838255383373472
277,1919.5571211971483,18.928919698540422
278,1990.336343787538,19.01506206668091
279,2066.056562643295,19.096591569091252
280,2147.1149693823745,19.173441724468425
281,2233.9458140687057,19.24557153587993
282,2327.0244960294212,19.312966371658938
283,2426.8721356215324,19.37563863456671
284,2534.0606873697166,19.433628171281338
285,2649.218663856144,19.48700237344659
286,2773.0375500483465,19.53585592266175
287,2911.9346273226006,19.580310135462156
288,3055.717708940912,19.620511871054884
289,3210.7122764209307,19.65663197476982
290,3377.9451537272394,19.68886324411513
291,3558.5525025187944,19.717417921956326
292,3753.7928813686576,19.742524742255405
293,3965.0620092676686,19.76442557713515
294,4193.909477267879,19.783371758397266
295,4442.057689492294,19.799620170183783
296,4711.423358185272,19.813429230042722
297,5004.1419280694845,19.825054890926754
298,5322.595364272024,19.834746804461314
299,5669.443806979405,19.84274478451211
300,6047.661676549468,19.849275698825707
301,6460.578907152811,19.85455089554025
302,260.3668960791676,3.4162184371164734
303,264.6606412524344,3.5516064201922717
304,269.15884426315705,3.6737359924516806
305,273.8753082804661,3.7838924548982256
306,278.8246427732274,3.8833006599514732
307,284.02230707236106,3.973102244556573
308,289.4846587092786,4.054343291427872
309,295.22900748782473,4.1279695257946
310,301.27367631995895,4.194826760136365
311,307.6380699106495,4.255664831274874
312,314.3427524143044,4.311143718025322
313,321.40953520473124,4.361840884314176
314,328.8615759062494,4.408259171038763
315,336.72348983030935,4.450834771893955
316,345.02147495637513,4.489944986239421
317,353.7834515956792,4.525915557152667
318,363.0392178898572,4.559027484848674
319,372.8206223315459,4.589523262666063
320,383.1617545580772,4.617612521223806
321,394.0991557687232,4.643477091134073
322,405.672050255447,4.667275509639331
323,417.9225997203237,4.689147004613238
324,430.8961822819687,4.709214992682722
325,444.6416983497657,4.727590128393733
326,459.211905869117,4.744372939540116
327,474.66378781392604,4.759656080881624
328,491.05895522501027,4.773526235149182
329,508.46408956672917,4.786065686967689
330,526.9514287016608,4.79735359249434
331,546.599301368839,4.807466965455601
332,567.4927157008091,4.8164813990682545
333,589.7240080363961,4.824471543167351
334,613.3935590893482,4.831511356764452
335,638.6105854300363,4.837674158150178
336,665.4940152424027,4.8430324973501735
337,694.1734584481786,4.847657878942526
338,724.7902825646298,4.851620366540514
339,757.4988071031058,4.854988103151462
340,792.4676309493989,4.8578267836225715
341,829.8811090228872,4.860199115991185
342,869.9409966235404,4.862164307387859
343,912.8682822829924,4.8637776069885215
344,958.9052326826617,4.865089933398013
345,82.29060062954711,1.9072219815380365
346,84.88725391981198,1.9192763067128542
347,87.61893516381913,1.9312519205068925
348,90.49572151233008,1.943120997346051
349,93.52849072111711,1.9548566150870652
350,96.72898526476676,1.9664328000941658
351,100.10988274439279,1.9778245681862097
352,103.68487349516471,1.9890079643309635
353,107.46874641873872,1.9999601033990322
354,111.47748418976684,2.01065921376411
355,115.72836911449775,2.021084685056293
356,120.2401010536879,2.0312171209413084
357,125.03292896321513,2.0410383974059583
358,130.1287977566268,2.0505317266711773
359,135.55151235818246,2.059681726519505
360,141.3269209976973,2.068474494503797
361,147.483120005571,2.076897686189345
362,154.05068260456807,2.0849405962642398
363,161.0629144716611,2.0925942410266685
364,168.556139166584,2.0998514404194992
365,176.57001690218618,2.1067068974320065
366,185.14790057422132,2.113157272330343
367,194.33723348442683,2.119201248821952
368,204.1899937909671,2.1248395889204987
369,214.76319141590815,2.1300751729796823
370,226.1194239430754,2.1349130211366885
371,238.3274989660519,2.1393602922861703
372,251.46313141203456,2.143426256736635
373,265.6097255926093,2.1471222389295006
374,280.85925314048757,2.1504615270728094
375,297.31323960936476,2.1534592472959586
376,315.0838743747365,2.156132200994468
377,334.29526061511655,2.15849866540747
378,355.0848246207612,2.1605781591272883
379,377.60490652402706,2.1623911761134185
380,402.0245578346028,2.1639588937641863
381,428.5315749678117,2.165302862539827
382,457.33480236202706,2.1664446863517726
383,488.6667438941887,2.1674057042418258
384,522.7865272411387,2.1682066845899297
385,559.9832727411492,2.1688675430670945
386,600.5799263524176,2.16940709471396
387,644.9376256817786,2.169842848885776
388,1248.4107089655301,4.162858345835343
389,1303.1222332401767,4.275104121478901
390,1361.060695093354,4.389553612973423
391,1422.4790219991978,4.506194991743497
392,1487.6526008037986,4.625015189165107
393,1556.8813482521773,4.745999985731429
394,1630.4919928909228,4.869134103738893
395,1708.8405959942409,4.994401308981459
396,1792.315343132206,5.1217845265611865
397,1881.3396423689062,5.251265975503046
398,1976.3755698690984,5.382827326418674
399,2077.9277089440043,5.516449886002726
400,2186.5474343385754,5.652114811662503
401,2302.8376999371612,5.789803359063777
402,2427.458395153756,5.929497164805543
403,2561.1323432195586,6.071178565790165
404,2704.652023560714,6.214830956107948
405,2858.887110682298,6.360439181378843
406,3024.7929336860634,6.5079899694625505
407,3203.419974029033,6.657472395237863
408,3395.9245346953344,6.808878375745308
409,3603.580731963156,6.962203190375954
410,3827.793981805546,7.117446018980582
411,4070.11617712528,7.274610488793911
412,4332.2627800104765,7.433705218970584
413,4616.132085604954,7.59474434939748
414,4923.826951705904,7.757748038401427
415,5257.6793316312305,7.9227429121720085
416,5620.2779981759195,8.08976244736364
417,6014.4999046993835,8.258847267657613
418,6443.545696843567,8.430045335296908
419,6910.979966596113,8.603412019991637
420,7420.7769311783395,8.779010030327008
421,7977.372324672386,8.956909197007421
422,8585.7224129097,9.137186102936164
423,9251.371184884601,9.319923562097815
424,9980.526940334163,9.505209957133603
425,10780.149687289546,9.69313845384418
426,11658.05099026798,9.883806118926383
427,12623.008175173989,10.077312974261485
428,13684.8951078363,10.273761026228488
429,14854.832127657955,10.473253311137903
430,16145.358145896547,10.675892997512856
431,27.566798686463667,0.5273343202107557
432,28.055408615632274,0.5336671646455446
433,28.570419613193604,0.5399586573727522
434,29.1137219515682,0.5461941799853305
435,29.687327171617767,0.5523595887014692
436,30.2933760487096,0.55844123804601
437,30.934147444264617,0.5644260023623748
438,31.61206819589814,0.5703012966663064
439,32.329724213067855,0.5760550980562962
440,33.08987295748374,0.5816759686193551
441,33.895457498389305,0.5871530805186327
442,34.749622342416465,0.592476243721441
443,35.655731246529726,0.5976359366200212
444,36.6173872313377,0.6026233396088221
445,37.63845502170382,0.6074303715062903
446,38.72308615323465,0.6120497285410615
447,39.875746998056115,0.6164749254571378
448,41.10124998252388,0.6207003381259211
449,42.404788294333564,0.6247212468816312
450,43.791974407997564,0.6285338796188871
451,45.268882796828905,0.6321354535070953
452,46.84209724730221,0.6355242139880692
453,48.51876324874794,0.6386994695360815
454,50.306645998540695,0.6416616204816297
455,52.21419464104424,0.6444121800435483
456,54.25061344844464,0.6469537855945131
457,56.42594075426575,0.6492901981220123
458,58.75113656708404,0.6514262878631423
459,61.2381799243096,0.6533680042115668
460,63.90017719582117,0.6551223282428023
461,66.75148271712193,0.6566972066003138
462,69.80783332441295,0.6581014660431748
463,73.08649858303161,0.65934470867772
464,76.6064487502097,0.6604371887659659
465,80.38854279793478,0.6613896729875448
466,84.45573914758081,0.6622132870726141
467,88.83333214160284,0.6629193527426465
468,93.54921770679354,0.6635192198001649
469,98.63419215750972,0.6640240988961321
470,104.12228865654947,0.6644449008793456
471,110.05115650846513,0.6647920886205589
472,116.46248921957832,0.6650755467648002
473,123.4025081378984,0.6653044740039364
474,529.8170231685514,2.7307984448530154
475,552.0467518360928,2.7462675964697656
476,575.559239929357,2.7616357388416537
477,600.4540809426356,2.7768671637877285
478,626.8395846914685,2.7919273224875463
479,654.8335657256017,2.8067828833274437
480,684.5642114493689,2.8214017844474193
481,716.1710404667847,2.8357532846802807
482,749.8059631692857,2.8498080158506016
483,785.6344582250291,2.863538038726331
484,823.8368804170187,2.876916904299974
485,864.6099172266258,2.889919721519452
486,908.1682136901695,2.9025232320850276
487,954.7461874002385,2.9147058924680564
488,1004.6000581222414,2.926447962877998
489,1058.0101194043264,2.937731602493434
490,1115.2832828418514,2.9485409698691285
491,1176.755929395077,2.9588623270238505
492,1242.7971064425285,2.9686841452951955
493,1313.8121141868414,2.9779972106134602
494,1390.2465307324019,2.9867947253967966
495,1472.5907317562362,2.9950724038101595
496,1561.3849683428323,3.002828556673208
497,1657.225075415608,3.010064161867718
498,1760.768893460978,3.016782915712433
499,1872.7434981201739,3.022991260481155
500,1993.953345967326,3.0286983830860645
501,2125.289460687641,3.033916179988039
502,2267.739802252923,3.038659183688792
503,2422.400982957407,3.04294444676505
504,2590.491518788079,3.046791380373029
505,2773.3668331065537,3.0502215455151784
506,2972.536262657406,3.0532583971239973
507,3189.6823542510033,3.0559269831436566
508,3426.682784994037,3.0582536031937604
509,3685.635290718764,3.0602654339416686
510,3968.8860475459924,3.0619901308000212
511,4279.062021789607,3.06345541777465
512,4619.107885428706,3.0646886789677934
513,4992.3281902173585,3.065716566159085
514,5402.435605640317,3.0665646368583745
515,5853.606157286998,3.0672570361515232
516,6350.542556289608,3.0678162335560826
517,279.8792249188935,1.361626370656467
518,291.92639856630257,1.3714184719800322
519,304.67681033504107,1.381146633613509
520,318.1853300121163,1.390788251982078
521,332.5116669122195,1.400321457395742
522,347.7208120998774,1.4097251506664934
523,363.8835255461815,1.4189790363709283
524,381.07687412031515,1.42806365509515
525,399.3848271610887,1.43696041654044
526,418.898917300721,1.4456516349410946
527,439.7189752268624,1.4541205678559166
528,461.95394817716516,1.4623514590424156
529,485.7228131758802,1.4703295858038796
530,511.1555973614427,1.4780413109079271
531,538.3945192415325,1.4854741389033603
532,567.595266378078,1.492616776402194
533,598.928426886425,1.4994591956381549
534,632.5810942751807,1.505992700355136
535,668.7586676077253,1.5122099928141823
536,707.6868717924581,1.5181052404327189
537,749.6140260732636,1.5236741402850362
538,794.8135925697425,1.52891397940199
539,843.587041092846,1.533823688518409
540,896.2670715312812,1.538403886641572
541,953.2212409756343,1.5426569135719115
542,1014.8560495450289,1.5465868473221969
543,1081.621546748359,1.5501995032840648
544,1154.0165293154541,1.5535024120159555
545,1232.594411967242,1.5565047727120351
546,1317.969864786084,1.5592173797948576
547,1410.8263249663416,1.5616525206873657
548,1511.9245070863676,1.5638238436830059
549,1622.112055019464,1.565746195948658
550,1742.3345006326397,1.5674354330408113
551,1873.6477200276922,1.5689082028368868
552,2017.2321078739112,1.5701817083928118
553,2174.4087250915904,1.5712734558142496
554,2346.6577156309386,1.572200994626923
555,2535.639335370492,1.5729816591947596
556,2743.2179914406834,1.5736323203154003
557,2971.489754995548,1.5741691561046367
558,3222.813886312211,1.5746074506021537
559,3499.849000119337,1.5749614271989945
560,88.06214393752623,3.1044855414124086
561,91.44996216071446,3.965382082080456
562,95.02524342747304,5.006583912705953
563,98.80229879629661,6.265733342526067
564,102.79665341330455,7.7882961418542695
565,107.02515196389697,9.629178975428633
566,111.50607461115077,11.854679343472828
567,116.25926483773972,14.544836018805608
568,121.30627080655842,17.796261811981267
569,126.67050206906293,21.72555715423511
570,132.37740368009247,26.47342303337668
571,138.45465002501993,32.209615941881815
572,144.932360932094,39.13891653262741
573,151.84334293382426,47.50831863109712
574,159.22335886186224,57.615687336107115
575,167.1114293173176,69.82018561759075
576,175.55016996179035,84.55482985621408
577,184.58616903411095,102.34160829817492
578,194.2704100259464,123.80968499425721
579,204.65874505952056,149.717318563676
580,215.8124252176807,180.978253823042
581,227.79869489684882,218.6934994777547
582,240.6914582051834,264.18959215110795
583,254.57202653173954,319.06467261396165
584,269.5299576902007,385.24397211578395
585,285.6639985186452,465.04663477062655
586,303.08314452435656,561.2661975323191
587,321.90783213421827,677.2675262523137
588,342.27128138671856,817.1035813054091
589,364.32100952799595,985.6560793112178
590,388.2205390068026,1188.8049526307802
591,414.15132686683216,1433.6325144935688
592,442.31494658605925,1728.6694495747704
593,472.93555810209807,2084.1912094158106
594,506.2627071966077,2512.5751496043176
595,542.5745017163616,3028.730861751422
596,582.1812194322314,3650.618701144105
597,625.4294108554228,4399.874578716977
598,672.7065702501072,5302.5627801358105
599,724.4464596481952,6390.083023798696
600,781.1351841756244,7700.263328492913
601,843.3181327838718,9278.676717332639
602,911.607916953359,11180.22756295244
603,684.9413015125909,7.9216428130037695
604,714.8937085778548,7.958634960230389
605,746.6102121992814,7.995385559054757
606,780.2289945995357,8.031809218737962
607,815.9004969507083,8.067823320977201
608,853.7885481595854,8.103348158236434
609,894.0716088127516,8.138307059404353
610,936.9441453520042,8.172626511607666
611,982.6181517142876,8.20623628527619
612,1031.3248380499783,8.2390695679427
613,1083.3165087418574,8.271063110787638
614,1138.868654805638,8.302157390607285
615,1198.2822888932742,8.332296788679326
616,1261.8865545877718,8.361429786898372
617,1330.0416455337038,8.389509180527144
618,1403.142074268837,8.41649230592714
619,1481.6203355051807,8.44234128066699
620,1565.9510141665862,8.467023252432824
621,1656.6553948581561,8.490510652164124
622,1754.3066367726012,8.512781445800362
623,1859.5355865031338,8.533819377947925
624,1973.0373110263056,8.553614199677527
625,2095.5784444608444,8.572161871568682
626,2228.0054553483023,8.589464732078449
627,2371.253956420935,8.605531620396613
628,2526.359196445779,8.620377942251103
629,2694.4678941356387,8.634025666759316
630,2876.851597732887,8.646503242516442
631,3074.9217812086113,8.657845421812473
632,3290.24691967405,8.6680929833174
633,3524.571823274388,8.677292345888992
634,3779.839551352288,8.685495069418614
635,4058.2162780055646,8.692757242846222
636,4362.1195374687495,8.69913876455936
637,4694.250344383954,8.704702526138934
638,5057.629761597052,8.709513516493509
639,5455.640578526091,8.713637869378925
640,5892.074868648763,8.717141882581304
641,6371.188317917483,8.720091041058508
642,6897.76236009691,8.722549078529122
643,7477.175323891769,8.724577111930301
644,8115.483994759228,8.726232880599866
645,8819.517226797827,8.727570117006275
646,282.3620453366839,3.848569831776965
647,294.78518136378284,3.8686736414468843
648,307.94148715711987,3.888646178847716
649,321.88844398162917,3.9084410373961296
650,336.6886392826316,3.9280133172212306
651,352.4102376631902,3.947319700341933
652,369.1274999558221,3.9663185189572436
653,386.921356677943,3.9849698216470983
654,405.880043063895,4.003235441340428
655,426.09980386057566,4.021079068030236
656,447.6856771640441,4.038466328415008
657,470.7523677699919,4.05536487392219
658,495.42522182490126,4.071744477914743
659,521.841316016096,4.08757714228326
660,550.1506761531036,4.10283721306805
661,580.5176418022689,4.117501504222005
662,613.1223956814755,4.131549428100255
663,648.1626788498476,4.1449631307333785
664,685.8557153942012,4.15772762939702
665,726.4403733834213,4.1698309494264905
666,770.1795924063744,4.181264256640378
667,817.363112109734,4.192021981139687
668,868.3105409013043,4.202101927654704
669,923.3748094860815,4.21150536704692
670,982.9460602748379,4.220237103076125
671,1047.456031084535,4.228305508163091
672,1117.3830000931173,4.2357225216784125
673,1193.2573689010242,4.242503604339726
674,1275.667972000915,4.248667642680422
675,1365.2692142161318,4.254236798339699
676,1462.7891530309057,4.2592362981819445
677,1569.038660548282,4.263694163025644
678,1684.9218204834401,4.267640875053042
679,1811.4477396137397,4.271108986734678
680,1949.7439810324665,4.27413267722659
681,2101.071859065722,4.276747265501763
682,2266.8438736092453,4.278988692713653
683,2448.6436058694912,4.280892989159868
684,2648.248449171432,4.282495743397108
685,2867.65560895304,4.283831592250868
686,3109.111876881984,4.284933750426544
687,3375.147767079192,4.285833597034161
688,3668.6166999498364,4.286560333604315
689,6419.205488032166,53.19670717879018
690,6554.559307011274,54.34980507041331
691,6698.264231206405,55.521492996151224
692,6850.9830601279455,56.71067334204579
693,7061.512879843838,57.91620474371072
694,7235.642646812147,59.13690522699348
695,7421.17757048368,60.37155560901403
696,7545.269876194674,61.61890328453889
697,7754.350174593335,62.87766650991795
698,7977.627046748226,64.14653928268966
699,8216.230283515595,65.42419689982898
700,8471.384578979812,66.70930226160904
701,8744.419292614324,68.00051297111227
702,9036.77945353911,69.29648926133312
703,9350.038162163033,70.59590276225272
704,9685.910561684115,71.89744609884569
705,10046.269572005462,73.19984328730277
706,10433.163602284261,74.50186087044631
707,10848.836486308928,75.80231970407154
708,11317.833308099891,77.10010727360864
709,11799.632097703712,78.3941903850898
710,12318.424766399754,79.68362803626052
711,12877.497644580664,80.96758423347542
712,13480.477397703069,82.24534047895776
713,14131.371836253573,83.51630761280798
714,14843.668619696386,84.78003665723514
715,15604.640962238083,86.03622827992419
716,16428.368405868026,87.28474047300558
717,17320.91254950158,88.5255940380389
718,18289.01647615418,89.75897548032586
719,19397.994683082732,90.98523695216664
720,20544.031619501446,92.20489294810176
721,21791.17207979368,93.41861354803189
722,23149.907767578978,94.62721412649755
723,24631.98580907833,95.83164159542024
724,26250.576371121624,97.03295741683058
725,28020.464783502444,98.23231780134257
726,29958.272061930194,99.4309516837579
727,32082.708391810615,100.63013722319864
728,34414.86491769759,101.83117769482523
729,36978.55011182755,103.03537770823932
730,39800.67809572836,104.24402069272648
731,43019.14883822652,105.45834852625522
732,200.19518201968486,4.097340234326463
733,203.9419917319742,4.245665591268108
734,207.86211210522785,4.397975475531896
735,211.96730981169975,4.554296773755627
736,216.27007450280692,4.714653921650061
737,220.78365998007547,4.879068951299561
738,225.5221295756797,5.0475615504489095
739,230.50040655060752,5.220149142086552
740,235.7343303889691,5.396846992500065
741,241.2407199248603,5.577668355754487
742,247.0374442826154,5.762624662246642
743,253.14350264286915,5.951725758622627
744,259.57911386779733,6.144980205900465
745,266.36581703305325,6.3423956420940835
746,273.5265839263305,6.543979214955752
747,281.0859445892961,6.749738089602085
748,289.07012700740984,6.95968003471643
749,297.50721209758797,7.173814089676979
750,306.427305213019,7.3921513132929775
751,315.8627254832263,7.614705612790194
